query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0001,"My cousin has had a runny nose and congestion for days, and she says her head hurts all the time.",common_cold,1.0,congestion | headache | runny_nose,1.0 | 0.88 | 0.97,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 0.88}, {""name"": ""runny_nose"", ""confidence"": 0.97}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0002,"I'm gasping for air, my heart is pounding, and I'm sweating. This has never happened before.",bronchial_asthma,0.79,breathlessness | fast_heart_rate | sweating,1.0 | 0.97 | 0.98,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.79}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 0.97}, {""name"": ""sweating"", ""confidence"": 0.98}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0003,"I have frequent headaches that make my vision blurry, and I'm always tired. Could it be stress or something else?",diabetes | hypertension | migraine,0.44 | 0.83 | 0.96,blurred_and_distorted_vision | fatigue | headache,1.0 | 0.7 | 1.0,gabapentin | pregabalin | topiramate | spironolactone | clonidine | lisinopril | amitriptyline | prednisone | nortriptyline,"{""gabapentin"": 3, ""pregabalin"": 2, ""topiramate"": 2, ""spironolactone"": 2, ""clonidine"": 2, ""lisinopril"": 2, ""amitriptyline"": 2, ""prednisone"": 2, ""nortriptyline"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.44}, {""name"": ""hypertension"", ""confidence"": 0.83}, {""name"": ""migraine"", ""confidence"": 0.96}]","[{""name"": ""blurred_and_distorted_vision"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 0.7}, {""name"": ""headache"", ""confidence"": 1.0}]","[""gabapentin"", ""pregabalin"", ""topiramate"", ""spironolactone"", ""clonidine"", ""lisinopril"", ""amitriptyline"", ""prednisone"", ""nortriptyline""]",{}
eval_0004,"I have diarrhea and a burning stomach, especially when I eat spicy foods. It's really uncomfortable.",gastroenteritis | gerd,0.91 | 0.01,acidity | diarrhoea,1.0 | 0.27,gabapentin | amitriptyline | sumatriptan | esomeprazole | lansoprazole | omeprazole,"{""gabapentin"": 3, ""amitriptyline"": 2, ""sumatriptan"": 2, ""esomeprazole"": 2, ""lansoprazole"": 2, ""omeprazole"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.91}, {""name"": ""gerd"", ""confidence"": 0.01}]","[{""name"": ""acidity"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 0.27}]","[""gabapentin"", ""amitriptyline"", ""sumatriptan"", ""esomeprazole"", ""lansoprazole"", ""omeprazole""]",{}
eval_0005,"I have a runny nose, cough, and I'm always tired. Allergies or just a cold?",allergy | common_cold,0.99 | 1.0,cough | fatigue | runny_nose,0.84 | 1.0 | 1.0,prednisone | promethazine | cyproheptadine | doxycycline | valacyclovir | valtrex,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""doxycycline"": 2, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.99}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 0.84}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0006,"Every time I eat, I feel sick and my stomach hurts. Sometimes I throw up.",peptic_ulcer_diseae,0.48,abdominal_pain | nausea | vomiting,0.02 | 1.0 | 0.99,prednisone | triamcinolone | ciprofloxacin,"{""prednisone"": 3, ""triamcinolone"": 2, ""ciprofloxacin"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 0.48}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.02}, {""name"": ""nausea"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.99}]","[""prednisone"", ""triamcinolone"", ""ciprofloxacin""]",{}
eval_0007,"Lately, I've been having headaches, pain when urinating, and I'm easily annoyed. Could these be connected?",hypertension | migraine | urinary_tract_infection,0.74 | 1.0 | 0.99,headache | irritability,0.93 | 0.84,propranolol | spironolactone | clonidine | clonazepam | gabapentin | klonopin | amitriptyline | venlafaxine | elavil,"{""propranolol"": 3, ""spironolactone"": 2, ""clonidine"": 2, ""clonazepam"": 2, ""gabapentin"": 2, ""klonopin"": 2, ""amitriptyline"": 2, ""venlafaxine"": 2, ""elavil"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.74}, {""name"": ""migraine"", ""confidence"": 1.0}, {""name"": ""urinary_tract_infection"", ""confidence"": 0.99}]","[{""name"": ""headache"", ""confidence"": 0.93}, {""name"": ""irritability"", ""confidence"": 0.84}]","[""propranolol"", ""spironolactone"", ""clonidine"", ""clonazepam"", ""gabapentin"", ""klonopin"", ""amitriptyline"", ""venlafaxine"", ""elavil""]",{}
eval_0008,I get frequent headaches and often feel down and depressed.,migraine,1.0,depression | headache,1.0 | 1.0,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""depression"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0009,"I'm struggling to breathe, coughing with phlegm, and I'm exhausted. This has been going on for hours.",bronchial_asthma,1.0,breathlessness | cough | fatigue | mucoid_sputum,1.0 | 0.99 | 1.0 | 0.75,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 0.99}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""mucoid_sputum"", ""confidence"": 0.75}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0010,"My joints are so swollen and painful I can't walk, and my skin is covered in red patches.",psoriasis,1.0,joint_pain | skin_rash,1.0 | 0.03,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.03}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0011,"I have big, painful bumps on my skin that leave scars. How can I treat this?",acne,1.0,nodal_skin_eruptions | scurring,1.0 | 1.0,doxycycline | clindamycin | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""nodal_skin_eruptions"", ""confidence"": 1.0}, {""name"": ""scurring"", ""confidence"": 1.0}]","[""doxycycline"", ""clindamycin"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0012,My headache is so bad I'm seeing zigzag lines and I've thrown up twice. I can't function.,migraine,1.0,headache | visual_disturbances | vomiting,1.0 | 1.0 | 0.73,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""visual_disturbances"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.73}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0013,A colleague of mine has lost his appetite and has chills.,dengue | tuberculosis,1.0 | 0.13,chills | loss_of_appetite,1.0 | 1.0,acetaminophen | doxycycline | prednisone | aciphex,"{""acetaminophen"": 3, ""doxycycline"": 2, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""dengue"", ""confidence"": 1.0}, {""name"": ""tuberculosis"", ""confidence"": 0.13}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""loss_of_appetite"", ""confidence"": 1.0}]","[""acetaminophen"", ""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0014,"After eating at that new restaurant, I vomited and had diarrhea, but I'm feeling better now.",gastroenteritis,1.0,diarrhoea | vomiting,0.99 | 0.88,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""diarrhoea"", ""confidence"": 0.99}, {""name"": ""vomiting"", ""confidence"": 0.88}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0015,I've been sneezing non-stop and have a runny nose for a couple of days. Is this just a cold?,common_cold,1.0,continuous_sneezing | runny_nose,0.9 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""continuous_sneezing"", ""confidence"": 0.9}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0016,My friend's skin has a rash with some scarring from old pimples.,acne,1.0,scurring | skin_rash,1.0 | 1.0,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""scurring"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0017,"I have asthma and now I caught a cold. I'm wheezing, coughing, and have a high fever. It's getting hard to breathe.",bronchial_asthma | common_cold,1.0 | 0.16,breathlessness | cough | high_fever,1.0 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | clindamycin | methylprednisolone | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 0.16}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0018,My friend gets these awful headaches where she sees flashing lights before the pain starts.,migraine,1.0,headache | visual_disturbances,1.0 | 1.0,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""visual_disturbances"", ""confidence"": 1.0}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0019,I can't walk because of the pain in my knees and they're red and swollen.,arthritis | osteoarthristis,0.07 | 0.83,knee_pain | painful_walking | swelling_joints,1.0 | 1.0 | 0.99,doxycycline | naproxen | triamcinolone | sulfamethoxazole / trimethoprim | bactrim | cephalexin,"{""doxycycline"": 3, ""naproxen"": 2, ""triamcinolone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.07}, {""name"": ""osteoarthristis"", ""confidence"": 0.83}]","[{""name"": ""knee_pain"", ""confidence"": 1.0}, {""name"": ""painful_walking"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 0.99}]","[""doxycycline"", ""naproxen"", ""triamcinolone"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""cephalexin""]",{}
